time_s,temp_c,setpoint_c,heater_duty,fan_duty
697.979,30.935,30.000,0.644,0.000
698.990,29.672,30.000,0.646,0.000
699.961,30.750,30.000,0.645,0.000
700.972,28.980,30.000,0.648,0.000
701.983,30.205,30.000,0.648,0.000
702.955,29.324,30.000,0.650,0.000
703.966,30.205,30.000,0.650,0.000
704.977,30.385,30.000,0.650,0.000
705.987,29.849,30.000,0.651,0.000
706.959,29.672,30.000,0.652,0.000
707.970,30.385,30.000,0.652,0.000
708.981,29.849,30.000,0.653,0.000
709.952,30.205,30.000,0.653,0.000
710.963,29.672,30.000,0.655,0.000
711.974,30.026,30.000,0.655,0.000
712.984,30.567,30.000,0.655,0.000
713.956,29.849,30.000,0.656,0.000
714.967,30.750,30.000,0.655,0.000
715.978,30.385,30.000,0.654,0.000
716.989,30.935,30.000,0.653,0.000
717.961,30.385,30.000,0.653,0.000
718.971,31.121,30.000,0.651,0.000
719.982,30.205,30.000,0.651,0.000
720.954,31.121,30.000,0.650,0.000
721.964,29.324,30.000,0.652,0.000
722.975,31.688,30.000,0.649,0.000
723.986,29.497,30.000,0.650,0.000
724.958,31.688,30.000,0.648,0.000
725.968,29.324,30.000,0.650,0.000
726.979,31.121,30.000,0.648,0.000
727.990,29.324,30.000,0.650,0.000
728.962,31.121,30.000,0.648,0.000
729.973,29.324,30.000,0.650,0.000
730.983,31.121,30.000,0.648,0.000
731.955,29.849,30.000,0.649,0.000
732.966,31.688,30.000,0.646,0.000
733.976,29.672,30.000,0.648,0.000
734.987,31.497,30.000,0.645,0.000
735.959,29.497,30.000,0.647,0.000
736.970,30.567,30.000,0.646,0.000
737.980,29.849,30.000,0.647,0.000
738.952,30.026,30.000,0.647,0.000
739.963,30.026,30.000,0.648,0.000
740.973,29.849,30.000,0.649,0.000
741.984,30.935,30.000,0.647,0.000
742.956,30.205,30.000,0.648,0.000
743.967,30.935,30.000,0.646,0.000
744.900,30.205,30.000,0.646,0.000
744.900,30.205,30.000,0.646,0.000
745.211,31.308,30.000,0.644,0.000
746.221,29.324,30.000,0.646,0.000
747.232,31.308,30.000,0.644,0.000
748.204,29.672,30.000,0.645,0.000
749.215,31.497,30.000,0.643,0.000
750.225,29.497,30.000,0.644,0.000
751.197,31.121,30.000,0.643,0.000
752.208,29.497,30.000,0.644,0.000
753.219,30.935,30.000,0.643,0.000
754.229,28.475,30.000,0.646,0.000
755.201,30.205,30.000,0.646,0.000
756.212,29.849,30.000,0.647,0.000
757.223,29.849,30.000,0.648,0.000
758.233,30.750,30.000,0.647,0.000
759.205,30.385,30.000,0.647,0.000
760.216,30.935,30.000,0.645,0.000
761.227,29.497,30.000,0.647,0.000
762.199,31.497,30.000,0.644,0.000
763.209,29.151,30.000,0.646,0.000
764.220,30.750,30.000,0.645,0.000
765.231,29.151,30.000,0.647,0.000
766.203,30.026,30.000,0.648,0.000
767.214,30.385,30.000,0.647,0.000
768.225,30.205,30.000,0.647,0.000
769.197,31.880,30.000,0.644,0.000
770.207,29.151,30.000,0.646,0.000
771.218,29.324,30.000,0.648,0.000
772.229,30.385,30.000,0.648,0.000
773.201,30.385,30.000,0.647,0.000
774.212,31.121,30.000,0.645,0.000
775.223,29.324,30.000,0.647,0.000
776.234,29.849,30.000,0.648,0.000
777.206,29.849,30.000,0.649,0.000
778.217,29.849,30.000,0.649,0.000
779.228,30.385,30.000,0.649,0.000
780.199,30.026,30.000,0.649,0.000
781.210,30.026,30.000,0.649,0.000
782.221,30.567,30.000,0.649,0.000
783.232,29.849,30.000,0.649,0.000
784.204,31.497,30.000,0.647,0.000
785.215,29.324,30.000,0.648,0.000
786.225,30.205,30.000,0.648,0.000
787.197,29.672,30.000,0.649,0.000
788.208,29.324,30.000,0.651,0.000
789.219,30.567,30.000,0.650,0.000
790.229,29.849,30.000,0.651,0.000
791.201,30.750,30.000,0.650,0.000
792.212,30.205,30.000,0.650,0.000
793.223,31.121,30.000,0.648,0.000
794.234,29.151,30.000,0.650,0.000
795.206,31.880,30.000,0.646,0.000
796.216,28.980,30.000,0.649,0.000
797.227,30.935,30.000,0.647,0.000
798.199,29.672,30.000,0.648,0.000
799.210,30.750,30.000,0.647,0.000
800.221,29.672,30.000,0.648,0.000
801.232,30.205,30.000,0.648,0.000
802.203,28.811,30.000,0.650,0.000
803.214,30.567,30.000,0.650,0.000
804.225,29.672,30.000,0.651,0.000
805.197,29.324,30.000,0.652,0.000
806.208,30.385,30.000,0.652,0.000
807.219,30.026,30.000,0.652,0.000
808.229,31.121,30.000,0.650,0.000
809.201,29.324,30.000,0.652,0.000
810.212,30.935,30.000,0.650,0.000
811.223,30.026,30.000,0.650,0.000
812.233,31.497,30.000,0.647,0.000
813.206,29.497,30.000,0.649,0.000
814.216,31.308,30.000,0.646,0.000
815.227,29.151,30.000,0.648,0.000
816.199,30.385,30.000,0.648,0.000
817.210,29.324,30.000,0.649,0.000
818.221,29.151,30.000,0.651,0.000
819.232,29.849,30.000,0.652,0.000
820.204,30.385,30.000,0.651,0.000
821.215,29.151,30.000,0.653,0.000
822.225,30.567,30.000,0.652,0.000
823.197,29.849,30.000,0.653,0.000
824.208,30.935,30.000,0.651,0.000
825.219,29.849,30.000,0.652,0.000
826.229,31.688,30.000,0.649,0.000
827.201,29.672,30.000,0.650,0.000
828.212,31.308,30.000,0.647,0.000
829.223,29.151,30.000,0.649,0.000
830.234,30.205,30.000,0.649,0.000
831.206,28.811,30.000,0.652,0.000
832.216,30.567,30.000,0.651,0.000
833.227,29.151,30.000,0.653,0.000
834.199,31.308,30.000,0.650,0.000
835.210,29.324,30.000,0.652,0.000
836.221,31.121,30.000,0.650,0.000
837.232,29.324,30.000,0.651,0.000
838.204,31.497,30.000,0.648,0.000
839.215,29.497,30.000,0.650,0.000
840.225,31.308,30.000,0.647,0.000
841.197,29.849,30.000,0.648,0.000
842.208,31.308,30.000,0.645,0.000
843.219,29.497,30.000,0.647,0.000
844.230,30.205,30.000,0.647,0.000
845.202,29.324,30.000,0.648,0.000
846.213,29.324,30.000,0.650,0.000
847.224,30.567,30.000,0.649,0.000
848.235,30.385,30.000,0.648,0.000
849.207,30.567,30.000,0.647,0.000
850.218,29.849,30.000,0.648,0.000
851.229,30.567,30.000,0.647,0.000
852.201,29.324,30.000,0.649,0.000
853.211,28.980,30.000,0.651,0.000
854.222,30.567,30.000,0.650,0.000
855.233,30.205,30.000,0.650,0.000
856.205,30.750,30.000,0.648,0.000
857.216,29.497,30.000,0.650,0.000
858.226,30.750,30.000,0.648,0.000
859.198,29.324,30.000,0.650,0.000
860.209,30.935,30.000,0.648,0.000
861.220,29.324,30.000,0.650,0.000
862.231,30.567,30.000,0.649,0.000
863.202,29.672,30.000,0.650,0.000
864.213,30.750,30.000,0.648,0.000
865.224,29.151,30.000,0.650,0.000
866.235,30.205,30.000,0.650,0.000
867.207,29.497,30.000,0.651,0.000
868.217,28.980,30.000,0.653,0.000
869.228,29.849,30.000,0.654,0.000
870.200,29.324,30.000,0.655,0.000
871.211,30.026,30.000,0.655,0.000
872.222,29.849,30.000,0.656,0.000
873.233,30.567,30.000,0.655,0.000
874.205,30.205,30.000,0.654,0.000
875.216,31.308,30.000,0.652,0.000
876.227,29.672,30.000,0.653,0.000
877.199,30.205,30.000,0.652,0.000
878.210,30.205,30.000,0.652,0.000
879.221,30.026,30.000,0.652,0.000
880.231,30.750,30.000,0.651,0.000
881.203,29.324,30.000,0.652,0.000
882.214,29.849,30.000,0.653,0.000
883.225,31.121,30.000,0.651,0.000
884.197,30.385,30.000,0.650,0.000
885.208,30.567,30.000,0.649,0.000
886.218,30.026,30.000,0.649,0.000
887.229,31.497,30.000,0.646,0.000
888.201,29.324,30.000,0.648,0.000
889.212,30.205,30.000,0.647,0.000
890.222,29.497,30.000,0.649,0.000
891.233,28.811,30.000,0.651,0.000
892.205,29.497,30.000,0.652,0.000
893.216,29.151,30.000,0.654,0.000
894.227,30.385,30.000,0.653,0.000
895.199,30.385,30.000,0.653,0.000
896.210,30.935,30.000,0.651,0.000
897.220,29.151,30.000,0.653,0.000
898.231,30.385,30.000,0.652,0.000
899.203,29.151,30.000,0.654,0.000
900.214,29.151,30.000,0.656,0.000
901.225,30.205,30.000,0.655,0.000
902.197,29.324,30.000,0.657,0.000
903.208,30.205,30.000,0.657,0.000
904.219,30.026,30.000,0.657,0.000
905.230,31.308,30.000,0.654,0.000
906.202,29.849,30.000,0.654,0.000
907.212,30.935,30.000,0.653,0.000
908.223,29.151,30.000,0.654,0.000
909.234,28.980,30.000,0.656,0.000
910.206,29.672,30.000,0.657,0.000
911.217,29.497,30.000,0.658,0.000
912.227,30.750,30.000,0.657,0.000
913.199,29.849,30.000,0.657,0.000
914.210,31.121,30.000,0.655,0.000
915.221,29.151,30.000,0.657,0.000
916.232,28.980,30.000,0.659,0.000
917.204,30.026,30.000,0.659,0.000
918.214,29.672,30.000,0.659,0.000
919.225,31.308,30.000,0.657,0.000
920.197,30.205,30.000,0.656,0.000
921.208,30.567,30.000,0.655,0.000
922.219,29.672,30.000,0.656,0.000
923.230,29.151,30.000,0.658,0.000
924.202,30.935,30.000,0.656,0.000
925.213,30.205,30.000,0.656,0.000
926.223,29.849,30.000,0.656,0.000
927.234,30.750,30.000,0.655,0.000
928.206,30.026,30.000,0.655,0.000
929.217,30.935,30.000,0.653,0.000
930.228,30.026,30.000,0.653,0.000
931.200,29.324,30.000,0.654,0.000
932.211,31.308,30.000,0.652,0.000
933.222,29.151,30.000,0.653,0.000
934.232,28.980,30.000,0.656,0.000
935.204,30.385,30.000,0.655,0.000
936.215,30.026,30.000,0.655,0.000
937.226,30.205,30.000,0.655,0.000
938.198,29.151,30.000,0.656,0.000
939.209,30.026,30.000,0.656,0.000
940.220,30.750,30.000,0.655,0.000
941.231,29.324,30.000,0.656,0.000
942.202,30.750,30.000,0.655,0.000
943.213,30.205,30.000,0.654,0.000
944.224,30.026,30.000,0.654,0.000
945.235,30.935,30.000,0.653,0.000
946.206,29.497,30.000,0.654,0.000
947.217,29.672,30.000,0.654,0.000
948.228,30.750,30.000,0.653,0.000
949.199,30.205,30.000,0.653,0.000
950.210,31.308,30.000,0.650,0.000
951.220,29.497,30.000,0.651,0.000
952.231,29.497,30.000,0.652,0.000
953.203,30.026,30.000,0.652,0.000
954.213,29.324,30.000,0.654,0.000
955.224,30.935,30.000,0.652,0.000
956.235,30.026,30.000,0.652,0.000
957.206,31.497,30.000,0.649,0.000
958.217,29.497,30.000,0.650,0.000
959.228,30.205,30.000,0.650,0.000
960.200,29.324,30.000,0.651,0.000
961.210,28.980,30.000,0.653,0.000
962.221,30.567,30.000,0.652,0.000
963.232,30.385,30.000,0.652,0.000
964.203,30.750,30.000,0.650,0.000
965.214,30.026,30.000,0.650,0.000
966.224,30.750,30.000,0.649,0.000
967.196,29.324,30.000,0.650,0.000
968.207,29.497,30.000,0.651,0.000
969.217,30.750,30.000,0.650,0.000
970.228,29.497,30.000,0.651,0.000
971.200,30.567,30.000,0.650,0.000
972.210,28.980,30.000,0.652,0.000
973.221,28.642,30.000,0.655,0.000
974.232,30.026,30.000,0.655,0.000
975.204,29.324,30.000,0.656,0.000
976.214,31.121,30.000,0.654,0.000
977.225,29.849,30.000,0.655,0.000
978.197,31.308,30.000,0.652,0.000
979.208,29.849,30.000,0.652,0.000
980.218,30.567,30.000,0.651,0.000
981.229,29.324,30.000,0.653,0.000
982.201,30.750,30.000,0.651,0.000
983.211,29.672,30.000,0.652,0.000
984.222,31.121,30.000,0.650,0.000
985.232,29.849,30.000,0.650,0.000
986.204,31.308,30.000,0.648,0.000
987.215,29.849,30.000,0.648,0.000
988.225,31.688,30.000,0.645,0.000
989.197,30.385,30.000,0.644,0.000
990.207,31.121,30.000,0.642,0.000
991.218,30.026,30.000,0.642,0.000
992.229,30.750,30.000,0.641,0.000
993.201,29.849,30.000,0.641,0.000
994.211,30.935,30.000,0.640,0.000
995.222,29.672,30.000,0.641,0.000
996.233,30.750,30.000,0.639,0.000
997.205,30.026,30.000,0.639,0.000
998.215,31.121,30.000,0.637,0.000
999.226,29.849,30.000,0.638,0.000
